schema,candidate_trajectory_key,candidate_trajectory_label,reference_trajectory_key,reference_trajectory_label,step,candidate_protocol_key,reference_protocol_key,candidate_nll,reference_nll,nll_delta_candidate_minus_reference,nll_percent_delta_candidate_vs_reference,nll_delta_paired_ci95_low,nll_delta_paired_ci95_high,nll_percent_delta_paired_ci95_low,nll_percent_delta_paired_ci95_high,paired_interval_includes_zero,ordering,interval_status,interval_method
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,5000,fp4_activation_training_replay_d50,learned_weight_bf16,2.6427854169939886,2.593269986331727,0.04951543066226183,1.9093820127962458,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,5000,fp4_activation_training_replay_d50,learned_weight_bf16,2.653999496396248,2.593269986331727,0.0607295100645211,2.3418120899330264,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,5000,nvfp4_transformer_engine_native,learned_weight_bf16,2.635428428031114,2.593269986331727,0.04215844169938743,1.6256865625866368,0.040666970717835135,0.04374970245717115,1.5600253417800136,1.6965604488454982,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,5000,nvfp4_transformer_engine_native,learned_weight_bf16,2.732626636862971,2.593269986331727,0.13935665053124424,5.373781028035918,0.1364074341839254,0.14318679108847235,5.23536505151092,5.537112094070666,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,5000,fp4_current_tensor_d1,learned_weight_bf16,2.6170804983537272,2.593269986331727,0.023810512022000463,0.9181655650008613,0.022548123637178265,0.025394126800050355,0.8684004490131186,0.980363714994148,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,7500,learned_weight_bf16,nvfp4_transformer_engine_native,2.51927757767583,2.5636635114700317,-0.04438593379420164,-1.7313478775828228,-0.04593934822498323,-0.04295719010371677,-1.7999027081649268,-1.6685285481808463,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,7500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.5617290902500813,2.5636635114700317,-0.0019344212199503552,-0.0754553478370168,,,,,,candidate_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,7500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.5684948115324024,2.5636635114700317,0.004831300062370758,0.18845297133400774,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,7500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.568314229370813,2.5636635114700317,0.004650717900781309,0.1814090608995178,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,7500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,7.681169172422563,2.5636635114700317,5.117505660952531,199.6169012842914,5.074666423161819,5.160654694432803,195.82086365779364,203.51076769802583,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,7500,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.54401041592487,2.5636635114700317,-0.01965309554516148,-0.7666019919241318,-0.021136307585907056,-0.018281675645753125,-0.8275094474228203,-0.7105679840334609,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,7500,fp4_activation_training_replay_d50,learned_weight_bf16,2.5617290902500813,2.51927757767583,0.04245151257425128,1.685066899750498,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,7500,fp4_activation_training_replay_d50,learned_weight_bf16,2.5684948115324024,2.51927757767583,0.049217233856572395,1.9536248920207555,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,7500,fp4_activation_training_replay_d50,learned_weight_bf16,2.568314229370813,2.51927757767583,0.04903665169498295,1.9464568783334357,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,7500,nvfp4_transformer_engine_native,learned_weight_bf16,2.5636635114700317,2.51927757767583,0.04438593379420164,1.761851658885094,0.04295719010371677,0.04593934822498323,1.6968408217095838,1.8328929988899927,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,7500,nvfp4_transformer_engine_native,learned_weight_bf16,7.681169172422563,2.51927757767583,5.1618915947467325,204.89570662986876,5.118564521008182,5.205629758690527,200.9277718283078,208.95323040048245,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,7500,fp4_current_tensor_d1,learned_weight_bf16,2.54401041592487,2.51927757767583,0.024732838249040157,0.9817432770491852,0.023869772738211448,0.025598172879389047,0.9457390453966352,1.0184313397969713,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,10000,learned_weight_bf16,nvfp4_transformer_engine_native,2.481332249862526,2.5232018690533633,-0.041869619190837426,-1.6593844394442225,-0.04341784869304512,-0.04038446433345518,-1.729306582933137,-1.5931890519899141,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,10000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.519086017165065,2.5232018690533633,-0.0041158518882982165,-0.1631201981410424,,,,,,candidate_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,10000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.530234227621212,2.5232018690533633,0.007032358567848895,0.27870772664286836,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,10000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.526219159022968,2.5232018690533633,0.0030172899696045974,0.11958179036766214,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,10000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.6262944153355194,2.5232018690533633,0.10309254628215614,4.0857827329064955,0.10179038072758376,0.10445214261507904,4.025818776428433,4.147027053217584,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,10000,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.5054055672104014,2.5232018690533633,-0.01779630184296188,-0.7053063039160867,-0.019176872802553334,-0.016500960752419802,-0.7637050876708109,-0.6515403507402754,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,10000,fp4_activation_training_replay_d50,learned_weight_bf16,2.519086017165065,2.481332249862526,0.03775376730253921,1.5215119742481464,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,10000,fp4_activation_training_replay_d50,learned_weight_bf16,2.530234227621212,2.481332249862526,0.04890197775868632,1.970795235559275,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,10000,fp4_activation_training_replay_d50,learned_weight_bf16,2.526219159022968,2.481332249862526,0.04488690916044202,1.8089842326810102,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,10000,nvfp4_transformer_engine_native,learned_weight_bf16,2.5232018690533633,2.481332249862526,0.041869619190837426,1.6873846375533574,0.04038446433345518,0.04341784869304512,1.6189825039972334,1.75973784533487,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,10000,nvfp4_transformer_engine_native,learned_weight_bf16,2.6262944153355194,2.481332249862526,0.14496216547299356,5.842110240618714,0.1430066042457233,0.14702751872517772,5.735063403180795,5.952969013853735,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,10000,fp4_current_tensor_d1,learned_weight_bf16,2.5054055672104014,2.481332249862526,0.024073317347875545,0.9701771034172912,0.023275696559085502,0.024874569641714604,0.9371650562355149,1.0036363789802882,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,12500,learned_weight_bf16,nvfp4_transformer_engine_native,2.449867574313608,2.4925277529920744,-0.04266017867846639,-1.7115227153341128,-0.04409197734175665,-0.041314659264923316,-1.7771948844346397,-1.6503561177945545,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,12500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4910563094335854,2.4925277529920744,-0.0014714435584890495,-0.059034189558082595,,,,,,candidate_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,12500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.5023896131316827,2.4925277529920744,0.009861860139608325,0.39565698427108664,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,12500,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4949856042107843,2.4925277529920744,0.0024578512187098944,0.09860878041416665,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,12500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.6132742320251583,2.4925277529920744,0.12074647903308389,4.8443383985649735,0.11913935910781094,0.12238026496880763,4.762114932869608,4.92524390950731,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,12500,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.476920452235356,2.4925277529920744,-0.015607300756718345,-0.6261635698131318,-0.016922854323420056,-0.014397050483861574,-0.6822014856614697,-0.5750544169369148,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,12500,fp4_activation_training_replay_d50,learned_weight_bf16,2.4910563094335854,2.449867574313608,0.04118873511997734,1.6812637365314576,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",bf16,BF16,12500,fp4_activation_training_replay_d50,learned_weight_bf16,2.5023896131316827,2.449867574313608,0.05252203881807471,2.1438725655524404,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",bf16,BF16,12500,fp4_activation_training_replay_d50,learned_weight_bf16,2.4949856042107843,2.449867574313608,0.04511802989717628,1.841651784375209,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,bf16,BF16,12500,nvfp4_transformer_engine_native,learned_weight_bf16,2.4925277529920744,2.449867574313608,0.04266017867846639,1.7413259037243556,0.041314659264923316,0.04409197734175665,1.6780499172637842,1.8093505702098904,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",bf16,BF16,12500,nvfp4_transformer_engine_native,learned_weight_bf16,2.6132742320251583,2.449867574313608,0.16340665771155027,6.670020021687617,0.16119323400602378,0.1656894050412201,6.544644360815109,6.79984729823847,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,bf16,BF16,12500,fp4_current_tensor_d1,learned_weight_bf16,2.476920452235356,2.449867574313608,0.027052877921748042,1.10425878547038,0.02635934317546469,0.027756785779642877,1.0737606472103807,1.135886970896916,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,bf16,BF16,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,15000,learned_weight_bf16,nvfp4_transformer_engine_native,2.434102418166224,2.476448687945696,-0.04234626977947187,-1.7099595071602192,-0.043545030694741235,-0.04117600495905288,-1.7660523681443945,-1.6557708893082934,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,15000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4746711138697086,2.476448687945696,-0.0017775740759873315,-0.07177916040174148,,,,,,candidate_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,15000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.4837989904508757,2.476448687945696,0.007350302505179762,0.2968081891200791,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,15000,fp4_activation_training_replay_d50,nvfp4_transformer_engine_native,2.478092296061091,2.476448687945696,0.00164360811539499,0.06636956070986688,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
ue5m3_fp4_quantized_validation_curve_comparison_v1,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",nvfp4_te_recipe,Transformer Engine NVFP4 recipe,15000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_native,2.6907636318518016,2.476448687945696,0.21431494390610561,8.654124147586817,0.20948809657482476,0.21955143753798254,8.409120216733063,8.91271197471831,False,reference_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,15000,fp4_current_tensor_d1,nvfp4_transformer_engine_native,2.4587942097753253,2.476448687945696,-0.01765447817037069,-0.7128949715899724,-0.018713842899249055,-0.01660192105645587,-0.7583905515225575,-0.6679699007974463,False,candidate_lower,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability
ue5m3_fp4_quantized_validation_curve_comparison_v1,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",bf16,BF16,15000,fp4_activation_training_replay_d50,learned_weight_bf16,2.4746711138697086,2.434102418166224,0.040568695703484536,1.6666798981304964,,,,,,reference_lower,not_computed_for_order_dependent_stateful_replay,
