schema,task_index,trajectory_key,trajectory_label,step,protocol_key,recipe_adapter,numeric_path,fp4_quantization_applied,runtime_effective_activation_scaling,order_dependent_scale_state,sequences,token_count,loss_sum,nll,perplexity,nll_sequence_bootstrap_ci95_low,nll_sequence_bootstrap_ci95_high,interval_status,interval_method,result_bytes_sha256
ue5m3_fp4_quantized_validation_curve_metric_v1,37,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",5000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,16697521.055599153,2.653999496396248,14.210761026799602,,,not_computed_for_order_dependent_stateful_replay,,18d3d8cf87984cdc918c3c2c604bae80b0b804b26c1e1f984fd6b89c63e229ee
ue5m3_fp4_quantized_validation_curve_metric_v1,49,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,5000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,16580681.99610692,2.635428428031114,13.949287448902961,2.6057050756088636,2.665137629532321,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,55cffbe5d84b09fda7be7ebdd11e07123959842d559172f3e980d12f65aefee7
ue5m3_fp4_quantized_validation_curve_metric_v1,61,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",5000,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,17192200.25025136,2.732626636862971,15.373213884999336,2.70257324507425,2.7630530997328315,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,5ef6eb38a634cdb95f3c3fccc418fac7518ba9b893dfe5bbe94d9ae1ce4c6965
ue5m3_fp4_quantized_validation_curve_metric_v1,73,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,5000,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,16465246.803850546,2.6170804983537272,13.695680598683055,2.5869834988603846,2.647609231462522,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,091353d8b62bdb6803452dc4fd708184136b69a7b422b4a79ce2f95a0cbc7462
ue5m3_fp4_quantized_validation_curve_metric_v1,2,bf16,BF16,7500,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,15849924.031734066,2.51927757767583,12.419621210313927,2.488613143214039,2.549457760847266,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,fafedce2bbb96130976b2dfa77dae06df5ddaef0e9bea94831683f75faa0ef5f
ue5m3_fp4_quantized_validation_curve_metric_v1,14,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",7500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,16117005.855228417,2.5617290902500813,12.958203859740347,,,not_computed_for_order_dependent_stateful_replay,,b6b862469155985c2d2cb377019fa206286b8d0d40ec887676698e038c7dab17
ue5m3_fp4_quantized_validation_curve_metric_v1,26,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",7500,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,16159572.092984403,2.5684948115324024,13.04617270615892,,,not_computed_for_order_dependent_stateful_replay,,deac4fcfaeae1a8a63279cdcb9d5d576a3dd7fc1b5171c503f153252883c917a
ue5m3_fp4_quantized_validation_curve_metric_v1,38,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",7500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,16158435.968260378,2.568314229370813,13.043817012795675,,,not_computed_for_order_dependent_stateful_replay,,44733924754ac0bacb60c44bc4f89778b8a09ed330a5ad027a3309fe546379a4
ue5m3_fp4_quantized_validation_curve_metric_v1,50,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,7500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,16129176.1812192,2.5636635114700317,12.983294744604983,2.533449060084714,2.5936786963043783,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,b28d643898449c78cd88a2ea2c53cff2254b1cf65c757a4ea862fe82453452fa
ue5m3_fp4_quantized_validation_curve_metric_v1,62,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",7500,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,48325737.87685297,7.681169172422563,2167.1520656456323,7.654680473686654,7.708081588342717,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,4648997aed5b94ae13395cd232140bed20e765117b9d9219dc687081ab52e685
ue5m3_fp4_quantized_validation_curve_metric_v1,74,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,7500,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,16005529.59533302,2.54401041592487,12.730623828000924,2.513484332382373,2.5743362010405333,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,5e12274f69238757e346c509667f7a6c72696b344bb372056a961114213f0634
ue5m3_fp4_quantized_validation_curve_metric_v1,3,bf16,BF16,10000,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,15611192.671391087,2.481332249862526,11.957183767649369,2.4508267050905723,2.51138062093264,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,5ef5d2ef92ac3569df209e8b815b63ed0af50eb511f45771d980f0a557533b3f
ue5m3_fp4_quantized_validation_curve_metric_v1,15,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",10000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15848718.83720925,2.519086017165065,12.417242329188488,,,not_computed_for_order_dependent_stateful_replay,,12d7bf80a1acd23e57ccf73df16dccef0f7723dcb3bb546d3a1c2cdeaa6238c3
ue5m3_fp4_quantized_validation_curve_metric_v1,27,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",10000,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15918857.31277284,2.530234227621212,12.556446858934242,,,not_computed_for_order_dependent_stateful_replay,,8b487f8525e536179854b9f71494b8d0aa414b733a563ed1e0c8640c1597d287
ue5m3_fp4_quantized_validation_curve_metric_v1,39,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",10000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15893596.685350006,2.526219159022968,12.506132937959094,,,not_computed_for_order_dependent_stateful_replay,,0cabc20bc2b1ba47f35b53f79ac3d2754d416e3c67e4f38eaad4a345d639572e
ue5m3_fp4_quantized_validation_curve_metric_v1,51,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,10000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15874613.538266998,2.5232018690533633,12.468455179433265,2.49317155537554,2.5526507540820402,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,937adbd5750b253df98765c10556e6cf0c31cd7fd93f34d3c1ceec98338c795a
ue5m3_fp4_quantized_validation_curve_metric_v1,63,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",10000,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,16523215.757129146,2.6262944153355194,13.822454608443751,2.595810755204679,2.6562012338583982,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,0b26902e2c60cfa50d301855370713f71480e7a45cff993b23d090e1b82d027c
ue5m3_fp4_quantized_validation_curve_metric_v1,75,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,10000,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,15762648.888259282,2.5054055672104014,12.248525558931755,2.4748758476106976,2.5354438862949946,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,4f0cd8ece387d3411b32eecd4e4a8514f324b42f07a381fa98bb57ad37b4b1c5
ue5m3_fp4_quantized_validation_curve_metric_v1,4,bf16,BF16,12500,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,15413234.049620794,2.449867574313608,11.586812226060346,2.4191433444839,2.480139654240872,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,d57d37eb6482b8cc21fead6ae1e31e3be97bfa828b9001e69b37b651b71bc4ec
ue5m3_fp4_quantized_validation_curve_metric_v1,16,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",12500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15672371.164323788,2.4910563094335854,12.07402329148507,,,not_computed_for_order_dependent_stateful_replay,,938d19c4da2773d09151e72ef1484d61ecbb506cb57d2281c70c203ca51a2f76
ue5m3_fp4_quantized_validation_curve_metric_v1,28,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",12500,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15743674.145875005,2.5023896131316827,12.211640218519456,,,not_computed_for_order_dependent_stateful_replay,,189faf64ab489e503c616f7ff72a31de1d9d5e867a6ed277fafd225fe5be8b0c
ue5m3_fp4_quantized_validation_curve_metric_v1,40,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",12500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15697092.149525564,2.4949856042107843,12.12155901792482,,,not_computed_for_order_dependent_stateful_replay,,e10271a196bd6f46d3fc347056335ad1886d0573972f9360306ff6ab945a8f79
ue5m3_fp4_quantized_validation_curve_metric_v1,52,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,12500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15681628.686728505,2.4925277529920744,12.091802612708312,2.4620411906177755,2.5223918581429077,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,4ba3da48cafc35c523638c964f4a223fb1df866a3b15292e9a3443564be954cb
ue5m3_fp4_quantized_validation_curve_metric_v1,64,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",12500,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,16441299.846720073,2.6132742320251583,13.643650274225946,2.582508305238119,2.6431941021721053,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,f9fbe93c2f3ab9b3678b8f5c7cd9d31d449354346021524e3610c812e7eef528
ue5m3_fp4_quantized_validation_curve_metric_v1,76,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,12500,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,15583436.040738843,2.476920452235356,11.904547288798028,2.446145683012372,2.5072644345510167,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,cd5eefe52cc275c5ba21e13cb2f3b163380c27d947adcc62ac1f265429462287
ue5m3_fp4_quantized_validation_curve_metric_v1,5,bf16,BF16,15000,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,15314048.263386399,2.434102418166224,11.405576679091723,2.404908889480292,2.4641597144273177,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,0c1f263ec0e02d4efc7ba1e197ecac84e60811c30dd7dc481d62a1b26d6b17f9
ue5m3_fp4_quantized_validation_curve_metric_v1,17,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",15000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15569284.42738226,2.4746711138697086,11.877800026954155,,,not_computed_for_order_dependent_stateful_replay,,5e923f5fd37feadde6530d6db3b89f41ce7d909277c4b163c1740abe7dde0c79
ue5m3_fp4_quantized_validation_curve_metric_v1,29,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",15000,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15626712.061266106,2.4837989904508757,11.986715446692505,,,not_computed_for_order_dependent_stateful_replay,,def10bdcfe515b4bec070c7d260c2b596952e410fb1678d8fa7598d84fd05743
ue5m3_fp4_quantized_validation_curve_metric_v1,41,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",15000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15590808.644607328,2.478092296061091,11.918505735999327,,,not_computed_for_order_dependent_stateful_replay,,350d622893bc417317ff7cadc396c67ef5d44c00bebe6b2d42918dd801c6ad6c
ue5m3_fp4_quantized_validation_curve_metric_v1,53,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,15000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15580467.956468077,2.476448687945696,11.898932473041523,2.4476946934035877,2.5061850459351414,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,dbfbe8043a0f75fcbf0cf408d7c618ec74c2d91f38bdb2117b81e4528b78c093
ue5m3_fp4_quantized_validation_curve_metric_v1,65,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",15000,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,16928820.996195808,2.6907636318518016,14.742929793767026,2.6627148987445746,2.7194441458591716,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,4d1bb84a3febdedd7ba8b8bd062c5a524ac5c65e9e9c4d6a0a34d45d0d220115
ue5m3_fp4_quantized_validation_curve_metric_v1,77,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,15000,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,15469395.583856229,2.4587942097753253,11.690706498214006,2.4296340564892445,2.488872394959537,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,14b0a91477d3907f7f2fd3f5e9da3831b2b85efd67dfbcdc1151ae9eca014fe7
ue5m3_fp4_quantized_validation_curve_metric_v1,6,bf16,BF16,17500,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,15201576.107972665,2.4162254505114023,11.20349127279405,2.3859357166426056,2.445446333370264,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,2e469c9c637a07177588ed86e9f604323ab3be3462d20e378980ce3b50f6f13c
ue5m3_fp4_quantized_validation_curve_metric_v1,18,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",17500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15462800.741229312,2.4577459877696533,11.678458462852301,,,not_computed_for_order_dependent_stateful_replay,,ec5d1f245dd857deeb7d80570a352a6ef7700323a9de3f2c1837988519fcff57
ue5m3_fp4_quantized_validation_curve_metric_v1,30,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",17500,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15534413.381086707,2.4691285103299947,11.812148199577225,,,not_computed_for_order_dependent_stateful_replay,,032b94fe69b4a70f8675b9e8da297a9285d19770a40e0d90b52dec3012816346
ue5m3_fp4_quantized_validation_curve_metric_v1,42,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",17500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15484977.715555169,2.461270922908015,11.719696910176378,,,not_computed_for_order_dependent_stateful_replay,,4507bbf2e6f3bd9137536412510216b2024a15278612d500aa82abc65bd685f5
ue5m3_fp4_quantized_validation_curve_metric_v1,54,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,17500,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15425693.372753842,2.45184793039224,11.609780975729114,2.421357071662041,2.4809598158014423,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,a1db5e49589a7635599f2cf98b6db067914fca265f18b93af4f6696663509752
ue5m3_fp4_quantized_validation_curve_metric_v1,66,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",17500,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,16391264.068248909,2.605321259220268,13.535573031974335,2.574696604138825,2.634578308070421,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,86d713d1a06d8832a85be63747c1147bf90f2453732e4114700ba1c7d0fd8202
ue5m3_fp4_quantized_validation_curve_metric_v1,78,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,17500,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,15367645.940417655,2.442621539500182,11.503157230822866,2.412317185362204,2.4718377446704305,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,f68ac1edb6788568e8509eb414f20ce3fced4a0ead2cde00711e7a145b2535a4
ue5m3_fp4_quantized_validation_curve_metric_v1,7,bf16,BF16,20000,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,15109522.681400623,2.401593952401578,11.040760809755012,2.371699027410816,2.4318228765621344,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,752157a0ed756f5a7281c4481dbe58845e063a1b7800f263671aae8864bb10d1
ue5m3_fp4_quantized_validation_curve_metric_v1,19,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",20000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15367813.323512904,2.4426481443266717,11.503463274396179,,,not_computed_for_order_dependent_stateful_replay,,e8946413532c86edb251425bf26fb53510a9ae46e1f99c87f9e3ab72b31edc55
ue5m3_fp4_quantized_validation_curve_metric_v1,31,ue5m3_proposed_b32,"Proposed UE5M3 FP4, B=32, probe-matched emulator",20000,fp4_activation_training_replay_d50,ue5m3_fp4_b32_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15451995.355550723,2.4560285179695645,11.658418277263578,,,not_computed_for_order_dependent_stateful_replay,,22b2e06c9490043ace2a5e67eae216ab08f6a7d51861de4b084698903323ad94
ue5m3_fp4_quantized_validation_curve_metric_v1,43,ue5m3_proposed_torch,"Proposed UE5M3 FP4, B=16, generic Torch emulator",20000,fp4_activation_training_replay_d50,ue5m3_fp4_b16_generic_torch,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15393125.419795707,2.4466713936798903,11.549837801163518,,,not_computed_for_order_dependent_stateful_replay,,90891afbbc16fb26f2f3193e123ab1117d3113ec7db292383dad5a6a2c020ad1
ue5m3_fp4_quantized_validation_curve_metric_v1,55,nvfp4_te_recipe,Transformer Engine NVFP4 recipe,20000,nvfp4_transformer_engine_native,nvfp4_transformer_engine_recipe,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,15354877.970034841,2.4405921252623943,11.479836231746912,2.410703425897516,2.470901262632182,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,41dd4e6213e24b2aa3041aa34d9e3ee8b5744ff16bbecca20dfd957f96c165fe
ue5m3_fp4_quantized_validation_curve_metric_v1,67,nvfp4_proposed_settings,"NVFP4 proposed-settings checkpoint, native runtime D=1",20000,nvfp4_transformer_engine_native,nvfp4_proposed_settings,native_nvfp4_transformer_engine,True,current_tensor_d1,False,768,6291456,16060273.632443117,2.552711746286252,12.841880530330382,2.5225581936102257,2.582921876895863,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,1d35e85a42af70b1dfa8e170b29400a3e9ee4eab3de99949b7ac622206fd9cee
ue5m3_fp4_quantized_validation_curve_metric_v1,79,ue5m3_te_recipe,UE5M3 FP4 with Transformer Engine recipe,20000,fp4_current_tensor_d1,ue5m3_fp4_b16_transformer_engine_recipe,quantized_ue5m3_fp4,True,current_tensor_d1,False,768,6291456,15272827.836344874,2.4275506077360904,11.331093768239018,2.397499570704249,2.4576360651868945,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,888a502f87ed52929d3c10bb8fc73e6bf886bb697140d66b797442cd97b2fa3d
ue5m3_fp4_quantized_validation_curve_metric_v1,8,bf16,BF16,22500,learned_weight_bf16,learned_weight_bf16_control,learned_weight_bf16,False,not_applicable,False,768,6291456,15018341.309809575,2.3871010636980654,10.881902232571989,2.3570491048126967,2.4166887942164172,computed,95% paired frozen-validation-sequence bootstrap interval; not run-to-run training variability,44e210b03c779b17b56409a36e6d13c32df0c6b44270e30e337332e2dc146e9a
ue5m3_fp4_quantized_validation_curve_metric_v1,20,ue5m3_proposed_b16,"Proposed UE5M3 FP4, B=16, probe-matched emulator",22500,fp4_activation_training_replay_d50,ue5m3_fp4_b16_proposed,quantized_ue5m3_fp4,True,cold_training_replay_d50,True,768,6291456,15272848.156337334,2.4275538375119106,11.331130365190786,,,not_computed_for_order_dependent_stateful_replay,,e6d01e77004ac78996a8cfcb01e1867cb68022866d95253d83d10ab097cd2706
